,Unnamed: 0,Unnamed: 0.1,Date,avg_12,avg_20,avg_6,flag,lat,lon,sar_plot,site,std_12,std_20,std_6,davg_6_12,davg_12_20,davg_6_20,point,above_lat,above_lon
111,111,111,9/15/2017,43.97812455,44.60390447,41.00517861,Flag_2,71.274096,-156.6314643,Barrow_SAR_HC,Barrow,7.850501486000001,6.891492235,7.76361141,46.95107048,45.54257437,46.14621556,"(71.274096, -156.6314643)",lat,lon
112,112,112,6/18/2017,33.23027335,-9999.0,35.8407981,Flag_3,71.27393792,-156.6314848,Barrow_SAR_HC,Barrow ,16.93428325,-9999.0,18.71616499,30.619748600000005,-25047.345409999998,-14299.64606,"(71.27393792, -156.6314848)",lat,lon
113,113,113,9/15/2017,60.42826409,67.45545352,58.56156604,Flag_3,71.273944,-156.63147030000002,Barrow_SAR_HC,Barrow,6.7141939079999995,10.4702614,7.227564447000001,62.29496215,77.99623765,71.26711958,"(71.273944, -156.63147030000002)",lat,lon
114,114,114,6/18/2017,26.77129592,-9999.0,26.28995719,Flag_4,71.27418596,-156.63040719999998,Barrow_SAR_HC,Barrow ,12.17697826,-9999.0,10.07760608,27.25263464,-25037.65694,-14295.55284,"(71.27418596, -156.63040719999998)",lat,lon
115,115,115,9/15/2017,53.86527643,57.97633045,50.12144858,Flag_4,71.274226,-156.630304,Barrow_SAR_HC,Barrow,4.332844702,6.243438666,4.292735209,57.60910428,64.14291148,61.34270839,"(71.274226, -156.630304)",lat,lon
116,116,116,6/18/2017,41.2469046,-9999.0,46.39737372,Flag_5,71.27405396,-156.63038669999997,Barrow_SAR_HC,Barrow ,8.375234024,-9999.0,9.803145002,36.09643549,-25059.37036,-14304.1703,"(71.27405396, -156.63038669999997)",lat,lon
117,117,117,9/15/2017,54.02398671,51.40193781,53.49647829,Flag_5,71.27406667,-156.6304033,Barrow_SAR_HC,Barrow,5.702170692,5.837424235,5.25495197,54.55149513,47.46886447,50.50427761,"(71.27406667, -156.6304033)",lat,lon
118,118,118,6/18/2017,29.20604394,-9999.0,32.89233946,Flag_6,71.27390429,-156.630428,Barrow_SAR_HC,Barrow ,14.24313716,-9999.0,13.21751364,25.51974843,-25041.30907,-14298.382430000001,"(71.27390429, -156.630428)",lat,lon
119,119,119,9/15/2017,59.88917941,64.57597346,54.03836008,Flag_6,71.27392467,-156.63044730000001,Barrow_SAR_HC,Barrow,6.984991043,5.701573513,5.41963732,65.73999873,71.60616454,69.09209348,"(71.27392467, -156.63044730000001)",lat,lon
120,120,120,6/19/2017,33.62789876,-9999.0,39.79893596,Flag_1,71.28179667,-156.611003,Barrow_SAR_LC,Barrow ,8.557650887000001,-9999.0,8.263184682999999,27.45686155,-25047.94185,-14301.3424,"(71.28179667, -156.611003)",lat,lon
121,121,121,9/15/2017,64.77549261,75.742411,56.80822826,Flag_1,71.28182233,-156.61105869999997,Barrow_SAR_LC,Barrow,3.1568061710000004,4.983914982,5.754827122000001,72.74275696,92.19278859,83.85706075,"(71.28182233, -156.61105869999997)",lat,lon
122,122,122,6/19/2017,47.05381083,-9999.0,51.21980089,Flag_2,71.28162667,-156.6109533,Barrow_SAR_LC,Barrow ,9.36019902,-9999.0,10.90104207,42.88782076,-25068.080719999998,-14306.23706,"(71.28162667, -156.6109533)",lat,lon
123,123,123,9/15/2017,58.21290778,65.38024752,55.83668803,Flag_2,71.28165533,-156.610963,Barrow_SAR_LC,Barrow,2.061065445,3.761798235,4.967706473,60.58912753,76.13125711,69.47034444,"(71.28165533, -156.610963)",lat,lon
124,124,124,early season,-9999.0,-9999.0,-9999.0,Flag_3,-9999.0,-9999.0,Barrow_SAR_LC,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,"(-9999.0, -9999.0)",lat,lon
125,125,125,9/15/2017,72.64930964,88.60239217,72.91820727,Flag_3,71.28149967,-156.61096830000002,Barrow_SAR_LC,Barrow,0.411136324,3.248430481,0.588604748,72.38041201,112.532016,95.32418571,"(71.28149967, -156.61096830000002)",lat,lon
126,126,126,6/19/2017,25.76006737,-9999.0,39.99934085,Flag_4,71.28178050000001,-156.609712,Barrow_SAR_LC,Barrow ,5.769471358,-9999.0,5.077516256,11.52079389,-25036.1401,-14301.42829,"(71.28178050000001, -156.609712)",lat,lon
127,127,127,9/15/2017,69.93116947,93.46397902,68.87326777,Flag_4,71.281757,-156.60982099999998,Barrow_SAR_LC,Barrow,3.1141317219999998,11.07341587,3.8898754889999996,70.98907117,128.76319329999998,104.0028553,"(71.281757, -156.60982099999998)",lat,lon
128,128,128,6/19/2017,54.33032975,-9999.0,60.68901005,Flag_5,71.28160667,-156.6098593,Barrow_SAR_LC,Barrow ,6.4038285639999994,-9999.0,5.042937977,47.97164946,-25078.99549,-14310.29529,"(71.28160667, -156.6098593)",lat,lon
129,129,129,9/15/2017,68.26010779,78.54860664,68.62932207,Flag_5,71.28161967,-156.6098603,Barrow_SAR_LC,Barrow,1.519794991,7.898725122999999,1.6816293709999999,67.89089352,93.98135490000001,82.79972859,"(71.28161967, -156.6098603)",lat,lon
130,130,130,6/19/2017,51.46118037,-9999.0,58.05175388,Flag_6,71.28141069,-156.6098814,Barrow_SAR_LC,Barrow ,11.0915073,-9999.0,10.03201944,44.87060687,-25074.691769999998,-14309.16504,"(71.28141069, -156.6098814)",lat,lon
131,131,131,9/15/2017,67.13523162,79.01467953,65.87683725,Flag_6,71.28142167,-156.609895,Barrow_SAR_LC,Barrow,2.266620657,5.645529603,3.657807918,68.39362599,96.83385139,84.64518336,"(71.28142167, -156.609895)",lat,lon
132,132,132,6/18/2017,55.83852668,-9999.0,61.83757414,Flag_1,71.280635,-156.6008434,Barrow_SAR_FC,Barrow ,5.569385615,-9999.0,4.907213661,49.83947922,-25081.25779,-14310.787530000001,"(71.280635, -156.6008434)",lat,lon
133,133,133,9/15/2017,65.16641517,63.8771323,67.54887403,Flag_1,71.280633,-156.6008203,Barrow_SAR_FC,Barrow,1.607588635,3.182529268,1.4074951519999999,62.7839563,61.943208,62.3035287,"(71.280633, -156.6008203)",lat,lon
134,134,134,6/18/2017,53.42053331,-9999.0,61.60824021,Flag_2,71.28047026,-156.60078330000002,Barrow_SAR_FC,Barrow ,9.534589111,-9999.0,7.125631783999999,45.23282639999999,-25077.6308,-14310.68925,"(71.28047026, -156.60078330000002)",lat,lon
135,135,135,9/15/2017,69.19836012,83.39927359999999,69.61493253,Flag_2,71.280463,-156.6007857,Barrow_SAR_FC,Barrow,3.50894181,12.13732665,3.823910314,68.7817877,104.7006438,89.30684835,"(71.280463, -156.6007857)",lat,lon
136,136,136,6/18/2017,36.63372602,-9999.0,46.48748486,Flag_3,71.28035839,-156.6009077,Barrow_SAR_FC,Barrow ,14.47118826,-9999.0,12.61221205,26.77996717,-25052.45059,-14304.20892,"(71.28035839, -156.6009077)",lat,lon
137,137,137,9/15/2017,64.27455905,70.24275438,63.51300245,Flag_3,71.28033633,-156.600877,Barrow_SAR_FC,Barrow,1.758191165,2.63005093,3.260064691,65.03611565,79.19504738,73.12693378,"(71.28033633, -156.600877)",lat,lon
138,138,138,6/18/2017,61.44535266,-9999.0,67.15989636,Flag_4,71.28062806,-156.59975419999998,Barrow_SAR_FC,Barrow,2.293520916,-9999.0,1.870174275,55.73080897,-25089.66803,-14313.06853,"(71.28062806, -156.59975419999998)",lat,lon
139,139,139,9/15/2017,64.56321120000001,62.60390288,67.33540994,Flag_4,71.28061067,-156.599739,Barrow_SAR_FC,Barrow,1.492698329,2.263231989,2.155166189,61.79101246,59.6649404,60.57611414,"(71.28061067, -156.599739)",lat,lon
140,140,140,6/18/2017,52.40763741,-9999.0,57.27571119,Flag_5,71.280496,-156.59978230000002,Barrow_SAR_FC,Barrow,4.871228761,-9999.0,5.003755671,47.53956363,-25076.11146,-14308.83245,"(71.280496, -156.59978230000002)",lat,lon
141,141,141,9/15/2017,61.28738626,60.18675341,62.98729532,Flag_5,71.280467,-156.599746,Barrow_SAR_FC,Barrow,5.385215961,7.988676076,5.227646058,59.58747721,58.53580413,58.98652116,"(71.280467, -156.599746)",lat,lon
142,142,142,6/18/2017,56.6103816,-9999.0,61.56757118,Flag_6,71.28037613,-156.5998535,Barrow_SAR_FC,Barrow,6.4915389139999995,-9999.0,6.722845459,51.65319203,-25082.415569999997,-14310.67182,"(71.28037613, -156.5998535)",lat,lon
143,143,143,9/15/2017,63.46151915,63.6095762,66.24536879,Flag_6,71.28033967,-156.59981499999998,Barrow_SAR_FC,Barrow,2.835435438,5.1797160380000005,3.821790978,60.67766949999999,63.83166179,62.47995081,"(71.28033967, -156.59981499999998)",lat,lon
